_id,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
69df89caed454bab850391b5,2666,-0.695859323617465,1.46580247500297,0.949309550173414,0.094763612583732,-0.177678217452688,-0.98719830333763,0.490089236016764,0.264906326971619,-0.796688681406289,-0.788109647946466,-0.0998066050989626,0.886295895490713,1.6988881912562,-0.414375860752342,0.688809079941455,0.435081720137944,0.0896779160856991,-0.282969809195036,-0.108797453697185,0.124017161338481,-0.197899745830258,-0.576580066945607,0.0463445162369562,0.373685966779019,-0.0809251730690591,0.0688921673994331,0.126724125357621,0.0393478046101133,13.98,0.0
69df89caed454bab8503965c,3757,1.43008069370643,-0.636360803000301,-0.898424025572101,-1.62841513595815,1.47293857165469,3.2693951120951,-1.19011447253044,0.714215373689802,0.361860008581669,0.28894257281677,1.00930692244006,-3.1739506296258,1.86652383445845,1.40916385349237,0.257986048893749,1.53164437645077,0.44562549796945,-0.868879142938637,0.771333446183671,0.19176917946237,-0.287121746264663,-0.890409282783049,0.0943526021594122,0.919257984893031,0.36249032276848,-0.506795173285444,-0.0171200727467639,0.0128509152389427,27.09,0.0
69df89caed454bab85039460,3293,-0.741054718030461,0.649150375553141,2.46071582406101,0.119859961347207,-0.374155231127689,0.290646745995086,0.0291969335446905,0.321871837904966,0.300422022844759,-0.609976150898217,-0.594706524172301,0.405114777468202,0.353576157234064,-0.583826213421828,0.218554267804007,-0.290657669206935,0.118360039571161,-0.554220687527382,-0.216113367009775,0.135760279564346,-0.0213988796674661,0.243337005673528,-0.127186912933435,0.12722840345928,-0.124906842802354,0.340986736724024,0.355185216819296,0.169849358927495,11.5,0.0
69df89caed454bab850392ba,2911,-0.343205687742165,0.552765022864008,0.69711731541714,-2.26891611445717,0.65769423949013,-0.583842112559737,0.994930164835918,-0.181090383606174,1.07325407365096,-1.15656141142574,-1.07922173581648,-0.620181596370187,-1.31740146148664,0.302128098648632,1.33153437182594,-0.571340434670156,-0.526670655705327,0.0176347028283379,-0.135364802699217,-0.0531497179572389,0.0188163343711027,0.414126844081256,-0.355433345057816,-0.794454550739307,0.0707004215304309,-0.75362243968919,0.246225932008823,-0.0282342994893999,1.0,0.0
69df89caed454bab850396ad,3764,1.40904159645558,-0.417772202430463,0.438440057277631,-0.736214607036192,-0.678457018481871,-0.28500567650978,-0.772550800590875,-0.0686003455887382,0.339818335975921,0.41644136781459,1.80211670733449,-2.73847379409933,1.57149273279061,1.49451965470476,-0.540549262163871,1.61794267878052,0.465519387879063,-0.551150062279472,0.955025399548921,0.0465525592655828,-0.240855292351766,-0.622653396625903,0.0505700106496474,-0.439715095607907,0.257698655598667,-0.494391928659372,-0.0238093681553504,-0.0008793296582334,12.0,0.0
69df89caed454bab85038942,714,1.17670542879412,0.214079534196714,0.523249553465646,0.445982060759669,-0.160030308123905,-0.177495043327667,-0.0638657536357275,0.0333935164615748,-0.343574300619066,0.0351170269840246,1.84366572178565,1.5830858627111,1.03921385772795,0.299041495222938,0.492446385249177,0.168322934470448,-0.443430000849463,-0.5971081704357,-0.192379170718212,-0.0626401320546105,-0.16926007018217,-0.449572711991309,0.14417283313813,0.0353034338527854,0.143130128557438,0.104271570660447,-0.0108077458629603,0.0070329910478039,0.89,0.0
69df89caed454bab850385f9,68,-0.770196382647988,0.483572416412024,1.90107177893088,-0.0018762501161885,0.0242447851356973,-1.17190318158275,0.666483360897814,-0.0946029012075535,-0.136665621886762,-0.842507532652561,-0.408235097088101,0.503046644959921,-0.010588597193309,-0.200012764882671,-0.908689458907517,-0.323594882408827,-0.0221036727295719,-0.796683932841244,-0.479505428522999,-0.0338308901120332,-0.0573359108181297,-0.155801280763761,0.0181078020074367,0.941555368544963,-0.168581841126097,0.0561709969275176,0.0589793612903108,0.134187921277996,22.36,0.0
69df89caed454bab8503883a,513,1.29594876595801,0.136053810111899,0.383682347507913,-0.0793250691770955,-0.497415702820291,-1.12071707264489,0.0758874592084717,-0.316257309862819,0.0392286831120153,-0.232533424975853,0.0206469196168372,0.95473539360372,1.50162059282196,-0.042246039623233,0.982971497324681,0.190587257559004,-0.383501099334279,-0.669264401337281,0.0608634770783229,0.0247061233444684,-0.0926510104997682,-0.185626022940333,0.0275759210407352,0.496765406158782,0.287256763863519,0.955182235723821,-0.0750891213864039,0.0070819862413147,4.69,0.0
69df89caed454bab85038701,267,0.992495951516809,-0.658003086815726,1.0286425519227,0.333157075647609,-1.23430992173486,-0.322445469378247,-0.445253088555845,-0.0219409018724982,1.06724368479154,-0.529322851284196,-0.655786827700328,1.01870017776806,0.822717544876633,-0.694579172193954,-0.378883778421469,-0.142589557158765,0.0989483601001332,-0.715780302069914,0.425629534532271,0.207353389700368,-0.155753771931322,-0.405975849476641,-0.0303861140715395,0.495300565719913,0.12324381053953,0.927555106539974,-0.0498383851680696,0.0359652838304058,122.36,0.0
69df89caed454bab850395f9,3750,1.01800903066953,-1.31728390940954,-1.13759931661867,-1.45514992271811,1.26257217629895,3.34615472410934,-0.907069452026409,0.658852531597077,0.336736222831973,0.189595125490614,1.0123629027124,-3.16516507557184,1.9045523705035,1.45745412352885,0.284819072831412,1.55977748159719,0.451949223556081,-0.825176688660145,0.703207508331173,0.626146155742056,-0.15787669778652,-1.00298647701404,-0.0936499115010079,0.930202936324924,0.284171793584174,-0.529544106146867,-0.0574224572398048,0.0499902282727897,240.39,0.0
69df89caed454bab850392cd,2918,-0.450490433655381,0.498170394610488,-0.0742672669601102,-2.47625425768296,2.62475450207983,3.0919123061323,0.576160081753692,0.641835562220544,-0.184709863189816,-0.455981915286255,-0.153732175313575,-0.319449377270002,-0.182387352174678,0.0356951988103922,0.522664168158989,0.656624321404812,-1.17916251036395,-0.160127847583814,-0.179790785845985,0.256207813633799,-0.271429821581158,-0.752471987853111,-0.0776628249201081,1.02570670527313,-0.181816288115897,0.641862524998911,0.0776465624131835,-0.0558537195592149,24.05,0.0
69df89caed454bab85038c7f,1367,-0.183549054192979,0.846339329276431,0.770861336536382,-0.0787663234409339,0.618272646020743,-0.613899667821685,0.818832602364339,-0.0336976498957698,-0.573368940053663,-0.300254350268463,0.685150353119894,0.628658491766938,-0.0168135040175576,0.430741365655002,-0.611089955862655,0.499887739814941,-1.14530717308653,0.54215949593689,-0.623129187072669,-0.198205676092495,0.251105687030782,0.702443269643584,-0.0502764739707305,-0.0013634133596016,-0.791701549121832,-0.682876010468141,0.224821913548071,0.223322927161563,3.67,0.0
69df89caed454bab850393df,3133,-0.330183274743576,0.669646967778405,0.661791966890402,-2.32453548425361,0.888826056028455,-0.448128057814849,1.10500591576891,-0.26553128154132,0.831085861784491,-1.20551770955673,-0.943337291601858,0.215468081078452,0.387103157433983,-0.0412984774618092,1.15998571371068,-0.601076637240455,-0.683281651744951,-0.133247740157059,-0.0835527755865985,0.0596065070419839,0.0270653253214973,0.520477044490943,-0.396243318954466,-0.916325377783942,0.149731805511053,-0.748850354592672,0.256957430052776,-0.0263349973728432,1.0,0.0
69df89caed454bab85038bb9,1230,1.33432925838128,0.407314747843183,-0.481604353147344,0.922525639962812,0.352180076765926,-0.745359352845877,0.469483551110267,-0.248350220661777,-0.0731022911897501,0.0754032238956243,-1.27766916099191,-0.579682657909519,-0.835145417932988,0.708601944088227,0.849786431027355,0.0727771867040356,-0.560883384017092,0.022440476746471,0.0691003703753779,-0.19045349786326,-0.0630478486982557,-0.166954782283789,-0.238137111005303,-0.47401604509855,0.930935313606201,-0.240583492066133,-0.0154029460773428,0.0002963324040566,1.99,0.0
69df89caed454bab85038f7c,2098,-0.424090419804349,0.697775770011625,1.21778955579205,-2.0105381351821,0.230158730348083,-1.21322188818838,1.12644799911801,-0.345011466384767,0.755418090698105,-1.20443103012561,0.230770162072224,0.600228900595887,0.0503816167638328,0.0591995987702882,1.07389491338591,-0.984813507372301,-0.192989276149377,-0.555282845261504,-0.585044638861022,0.0098073498637132,0.113482175530496,0.757391077774216,-0.230293177225734,0.415323236110225,-0.0315866480231621,-0.831131069359964,0.258028155543387,-0.0130445385613624,1.0,0.0
69df89caed454bab850388be,614,1.39541975016219,-0.269139369583944,-0.0718220081684524,-0.247354072432732,-0.554783753916564,-0.902045592367081,-0.0711491264916966,-0.257163272716617,-1.0828102702902,0.7560107088464,-0.973256560436932,-0.475021352251163,-0.162096990604677,0.39136919233656,0.749378487478208,-1.25063544032071,-0.159661386455161,0.692069772376498,-0.464384597650791,-0.499285439109667,-0.813066988289241,-1.97556844310397,0.196534349726715,-0.194206756582816,0.152455140835228,0.122878289851917,-0.0412376194426515,0.0127941282281989,21.5,0.0
69df89caed454bab85039236,2798,-0.458654242679671,0.615366260430318,1.17903949384037,-2.1515023644876,0.312881359738859,-0.827514726094114,0.994223513203136,-0.167740787239884,0.563571032544397,-1.02386273715816,1.75284874678059,1.03965599045961,-0.405367309221087,0.326557209356514,0.425472579232074,-0.734227687235313,-0.465872427267872,0.0282513053786824,-0.246668758195763,-0.0002899130494767,0.152609207130353,0.815134249484667,-0.253178167314181,0.228512959264253,-0.058618752046853,-0.839675148660058,0.251483136926033,-0.0253085439523872,1.0,0.0
69df89caed454bab85039439,3243,0.902970698130677,-0.303187940781292,1.3131564136716,2.81181987097025,-0.655398358698,1.05635627184653,-0.583963935020275,0.257246125814817,0.51537271360247,0.270123828620391,-1.94307786582025,0.519132847665346,0.868984886539256,-0.999188947233584,-1.35204014701738,0.448673382823171,-0.412371972737459,-0.131579967186135,-0.292206011758993,0.158279936905351,-0.0809210652642186,-0.152349362712517,-0.227498894272868,-0.414573879576306,0.472268192941122,0.0704981124718126,0.0426461644550124,0.0512034574404584,129.61,0.0
69df89caed454bab850395dc,3748,1.23931153872949,-0.603551152226913,0.60562669694288,-0.456759735075433,-0.954768636318821,-0.513027274382063,-0.655739051482186,-0.132276150815244,0.554964102656399,0.175946603370997,0.925447828356776,-3.16046415918079,1.43653161015112,1.3997201074087,0.379336426906418,0.940942548858883,1.25176045740534,-1.69596884220076,0.0284512735359199,0.103147130841291,-0.182795969698919,-0.534497158770373,0.123466585142301,-0.0078289642579828,0.0971146075568518,-0.496269422170317,-0.0150296710470246,0.0235726219856519,74.62,0.0
69df89caed454bab85038933,702,-0.648437676021913,0.68748795261096,0.816516718539552,-0.0756621821782644,0.318651013641962,0.731318810302604,1.21083958366489,0.0959167654527762,-0.635234741516372,-0.41325765289029,0.514315510296292,0.295632213273212,-0.101799015205832,0.307406245724732,-0.0150154289810349,0.534861288795974,-1.03023336923303,0.36400250977619,-0.773372230529409,-0.175161240068209,0.161745826878095,0.433919522944586,-0.170272269112999,-0.848165441169036,0.366474708200934,-0.370503801536041,-0.0471270800639031,-0.0561811470380403,143.9,0.0
69df89caed454bab85038b27,1104,-0.423703849876215,0.781511297868078,0.777092317594156,0.680119168578565,0.776653788998222,1.65000548865373,1.19864630654403,-0.0504433338169507,0.236451053028149,0.765075421777556,-0.502256637104945,-0.701779693189264,-1.42550188767144,-0.0983130184356533,-0.108702243259625,-0.598780242853466,-0.398115548810246,0.49732191474271,1.64156050893659,0.380927588693866,-0.257799865458568,-0.0194793100801794,-0.370074938481452,-1.72623145703995,0.0727507844297547,-0.179414134021697,0.237071374308817,-0.238669360890492,106.77,0.0
69df89caed454bab85038768,344,-3.49598374713741,-4.08841987249722,2.02484461194579,-0.74036273805294,1.12813456738835,-1.23170169938276,-0.0865535583222919,0.157807359558066,1.67762074043078,-1.94685990082761,-0.741919716112826,0.467513416317135,-0.679088049454212,-0.446944123223456,0.122393378781645,-1.0754348768879,0.221472310768926,-0.22843694414608,-0.0270899343517257,1.63382266279529,0.361562297711427,-0.173006265476875,1.28044573660223,0.0126965169024786,0.760878573539122,-0.828147329232589,-0.298700036934227,-0.0616151701089653,456.71,0.0
69df89caed454bab8503879c,386,1.2131358392762,0.462142518341967,0.664599345891463,1.30113530427983,-0.407415561411132,-0.994124679060447,0.180625573267091,-0.279035029818828,-0.216489299432947,0.0160115787646663,0.124779977540189,1.04970945490561,1.42461025277772,0.0348763287614072,0.794658353678877,0.0395192956318764,-0.455406937292121,-0.358971563720822,-0.605013172993651,-0.0654261858701461,0.069833701435865,0.318993674438914,-0.0480256662059405,0.758935862049017,0.616220731594572,-0.354056706321025,0.0324916444849671,0.0302641675345159,1.0,0.0
69df89caed454bab85038675,147,-2.68797796870046,4.39023019933876,-2.36048306060258,0.360829161863292,1.31019221121188,-1.64525343083117,2.32777608338104,-1.72782515523243,4.32475181286058,6.28648734944894,2.4663953172312,-0.727390954385001,0.0261896247510597,-6.57678855343433,1.76603352212893,-0.651758648852624,2.20139193275346,0.377628567368649,-1.45011311721293,3.16934441681881,-1.04596142195508,-0.156951371760492,0.0798538742146139,-0.0125984614525447,0.207194001035003,-0.536577941708626,0.950392726564008,-0.624431487809956,0.89,0.0
69df89caed454bab8503927b,2852,-1.67400394259868,1.76849477971396,1.64429292436919,0.231722982526547,0.319307874039244,0.399337780380893,0.766002475508339,-0.240055648550048,0.0645074059239327,1.38881949704215,0.945101967161813,0.672993582201864,1.06661022244963,-0.563550079636164,0.789736180288159,0.126800211466612,-1.07617526582916,0.588846847274717,1.08331704326537,0.457766823090988,-0.2984611928337,-0.32190345568731,-0.359065846549221,-0.5226774958266,0.204278003071031,-0.638444490519085,-1.29237567619216,-1.0601641876625,12.99,0.0
69df89caed454bab850393b1,3090,-0.997330937506845,0.0402397825606827,1.94263582912829,-0.625598423063324,-0.24913447699383,-0.662368972947298,0.307701772771929,0.0606375319393936,0.363064971487428,-0.803070681077321,-0.802563797493474,0.572484947380457,0.791608487384358,-0.681984977939492,-0.58424055615435,0.111674131852026,-0.323672243689362,-0.297222782069964,-0.406767642916488,0.354144137151561,0.172737967415959,0.576809409229795,0.0154228939447756,0.501296320050012,-0.0882084694261387,0.984638783949783,0.261655725528187,0.193929409663091,77.72,0.0
69df89caed454bab85039649,3756,-1.00150862912218,0.51701894549912,0.179844788636937,-2.76702803609102,1.77324030651594,3.23977783147101,-0.735124011917864,1.29257094064748,-0.356957974985245,-0.515136673047122,0.648779618580496,-3.36572400330177,1.7320773397652,1.55031457167846,-0.350269398475531,1.79478375058586,0.399643838912836,-0.740747454688773,0.246958772465491,0.212396898657345,-0.249435722766106,-0.878827505104625,-0.131052940165447,0.902161192304676,0.466698130851911,-0.569462497297556,0.121026810864619,0.039263520883061,10.5,0.0
69df89caed454bab850390cb,2430,-0.555349169595328,1.12883897526466,0.456780607651935,-0.556072986628608,1.09659374666993,0.772094618820651,0.480358887516293,0.328515092540956,-0.361464607690994,-0.0773201801745667,0.201857758323376,0.185973161229737,0.413105451946376,-0.396809030512549,0.5782961296424,0.765935868541576,-0.606723069069782,0.444439048710084,0.461096663819184,0.286718034313178,-0.326456467966988,-0.796555802568094,-0.196584803857611,-1.7629681550578,0.0235920462116266,0.195661435352342,0.36078867578961,0.134491739599185,5.85,0.0
69df89caed454bab850385f7,68,1.23299646466342,0.189453733510593,0.491040320659271,0.63367266144682,-0.511574423739396,-0.990608798945491,0.0662404784461449,-0.196940298822464,0.0759209605441686,-0.0660598957776733,-0.255743256644626,0.255156784643456,0.105247332677582,0.284676541283834,1.05732211324487,0.315890891000563,-0.411940025745081,-0.51191158053807,-0.120427106464189,-0.0778705743363889,-0.251566497035248,-0.770138762362471,0.125997504609162,0.369627369686229,0.205597702423389,0.0940615942779856,-0.0331379753440025,0.0209903940215084,15.99,0.0
69df89caed454bab850386e8,250,-1.33737490769388,1.10939119758766,1.39622251980175,0.0387177339247828,0.520267383833693,-0.259157171498353,0.806328794153777,-0.0161923457628466,0.425313885076927,0.607521570282099,0.320420847416383,-0.0928131820884024,-1.71482742492076,-0.0598307139879331,-1.38386712193227,-0.0806762660435057,-0.659479714043953,0.267491802659709,-0.127899944707923,0.137317524660359,-0.200430973424955,-0.11635415683746,-0.398651887441094,-0.0346922479862068,0.444577864427272,-0.489117797749574,0.259927297577363,0.0655471173002718,5.96,0.0
